success,family,n_qubits,seed,n_t_gates,actual_ofd_success,actual_ofd_fail,gf2_ofd_success,gf2_ofd_fail,gf2_rank,gf2_nullity,exact_match,abs_error
true,"Deutsch-Jozsa",12,3594904974,18,7,11,8,10,8,10,false,1
true,"Deutsch-Jozsa",16,2376070748,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,979070580,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,2168436101,8,5,3,5,3,5,3,true,0
true,"Deutsch-Jozsa",16,2132504917,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,1896405186,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,3706961836,8,4,4,4,4,4,4,true,0
true,"Deutsch-Jozsa",16,3238846102,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,1302745013,8,5,3,5,3,5,3,true,0
true,"Deutsch-Jozsa",16,1847386652,16,7,9,6,10,6,10,false,1
true,"Deutsch-Jozsa",16,4242192802,16,8,8,8,8,8,8,true,0
true,"Deutsch-Jozsa",16,3900055659,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,1418937177,16,8,8,9,7,9,7,false,1
true,"Deutsch-Jozsa",16,4201386512,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,3710142660,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,3214932621,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,1505604057,16,8,8,9,7,9,7,false,1
true,"Deutsch-Jozsa",16,550553618,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,3330333421,24,12,12,13,11,13,11,false,1
true,"Deutsch-Jozsa",16,1775355514,24,11,13,11,13,11,13,true,0
true,"Deutsch-Jozsa",16,3310144636,24,10,14,9,15,9,15,false,1
true,"Deutsch-Jozsa",16,3335425447,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",16,1168459313,24,8,16,8,16,8,16,true,0
true,"Deutsch-Jozsa",16,4192746675,24,10,14,8,16,8,16,false,2
true,"Deutsch-Jozsa",16,854656390,0,0,0,0,0,0,0,true,0
true,"GHZ State",8,1981166490,4,1,3,1,3,1,3,true,0
true,"GHZ State",8,3062608348,4,1,3,1,3,1,3,true,0
true,"GHZ State",8,565443327,4,1,3,1,3,1,3,true,0
true,"GHZ State",8,385535129,4,1,3,1,3,1,3,true,0
true,"GHZ State",8,2604495405,4,1,3,1,3,1,3,true,0
true,"GHZ State",8,1253099428,4,1,3,1,3,1,3,true,0
true,"GHZ State",8,2907005844,4,1,3,1,3,1,3,true,0
true,"GHZ State",8,1515604424,4,1,3,1,3,1,3,true,0
true,"GHZ State",8,2244647187,8,2,6,1,7,1,7,false,1
true,"GHZ State",8,1288502233,8,2,6,1,7,1,7,false,1
true,"GHZ State",8,3655645345,8,2,6,1,7,1,7,false,1
true,"GHZ State",8,2697521568,8,2,6,1,7,1,7,false,1
true,"GHZ State",8,4250173885,8,2,6,1,7,1,7,false,1
true,"GHZ State",8,1376715830,8,2,6,1,7,1,7,false,1
true,"GHZ State",8,2192278729,8,2,6,1,7,1,7,false,1
true,"GHZ State",8,3645539368,8,2,6,1,7,1,7,false,1
true,"GHZ State",8,3845040376,12,3,9,1,11,1,11,false,2
true,"GHZ State",8,331029819,12,3,9,1,11,1,11,false,2
true,"GHZ State",8,134579229,12,3,9,1,11,1,11,false,2
true,"GHZ State",8,4147868655,12,3,9,1,11,1,11,false,2
true,"GHZ State",8,3223692812,12,3,9,1,11,1,11,false,2
true,"GHZ State",8,1837050495,12,3,9,1,11,1,11,false,2
true,"GHZ State",8,3871621695,12,3,9,1,11,1,11,false,2
true,"GHZ State",8,1760126472,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,4176808690,6,2,4,1,5,1,5,false,1
true,"GHZ State",12,2990707610,6,2,4,1,5,1,5,false,1
true,"GHZ State",12,1107859337,6,2,4,1,5,1,5,false,1
true,"GHZ State",12,2127308835,6,2,4,1,5,1,5,false,1
true,"GHZ State",12,251668368,6,2,4,1,5,1,5,false,1
true,"GHZ State",12,928088175,6,2,4,1,5,1,5,false,1
true,"GHZ State",12,3387475870,6,2,4,1,5,1,5,false,1
true,"GHZ State",12,1600777762,6,2,4,1,5,1,5,false,1
true,"GHZ State",12,2064815151,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,3920185711,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,1285117240,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,2739158379,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,4033506994,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,286180759,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,723061506,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,239683001,12,3,9,1,11,1,11,false,2
true,"GHZ State",12,4168965662,18,3,15,1,17,1,17,false,2
true,"GHZ State",12,2860789771,18,3,15,1,17,1,17,false,2
true,"GHZ State",12,1492452289,18,3,15,1,17,1,17,false,2
true,"GHZ State",12,3146544585,18,3,15,1,17,1,17,false,2
true,"GHZ State",12,4146628865,18,3,15,1,17,1,17,false,2
true,"GHZ State",12,1535686406,18,3,15,1,17,1,17,false,2
true,"GHZ State",12,2878294796,18,3,15,1,17,1,17,false,2
true,"GHZ State",12,370702246,18,3,15,1,17,1,17,false,2
true,"GHZ State",16,528819682,8,2,6,1,7,1,7,false,1
true,"GHZ State",16,2087441731,8,2,6,1,7,1,7,false,1
true,"GHZ State",16,2973203048,8,2,6,1,7,1,7,false,1
true,"GHZ State",16,13232344,8,2,6,1,7,1,7,false,1
true,"GHZ State",16,2072336196,8,2,6,1,7,1,7,false,1
true,"GHZ State",16,2042989900,8,2,6,1,7,1,7,false,1
true,"GHZ State",16,1561458325,8,2,6,1,7,1,7,false,1
true,"GHZ State",16,2663224399,8,2,6,1,7,1,7,false,1
true,"GHZ State",16,2418325699,16,3,13,1,15,1,15,false,2
true,"GHZ State",16,3265556134,16,3,13,1,15,1,15,false,2
true,"GHZ State",16,1259254529,16,3,13,1,15,1,15,false,2
true,"GHZ State",16,151345344,16,3,13,1,15,1,15,false,2
true,"GHZ State",16,748434311,16,3,13,1,15,1,15,false,2
true,"GHZ State",16,1319454428,16,3,13,1,15,1,15,false,2
true,"GHZ State",16,2393148,16,3,13,1,15,1,15,false,2
true,"GHZ State",16,2083393522,16,3,13,1,15,1,15,false,2
true,"GHZ State",16,2709254012,24,3,21,1,23,1,23,false,2
true,"GHZ State",16,1551122271,24,3,21,1,23,1,23,false,2
true,"GHZ State",16,657125349,24,3,21,1,23,1,23,false,2
true,"GHZ State",16,3959958570,24,3,21,1,23,1,23,false,2
true,"GHZ State",16,304460491,24,3,21,1,23,1,23,false,2
true,"GHZ State",16,871403548,24,3,21,1,23,1,23,false,2
true,"GHZ State",16,1215195805,24,3,21,1,23,1,23,false,2
true,"GHZ State",16,2883640779,24,3,21,1,23,1,23,false,2
true,"Bell State / EPR Pairs",8,635675143,4,3,1,3,1,3,1,true,0
true,"Bell State / EPR Pairs",8,722006067,4,3,1,3,1,3,1,true,0
true,"Bell State / EPR Pairs",8,3487050397,4,3,1,3,1,3,1,true,0
true,"Bell State / EPR Pairs",8,3360723727,4,2,2,2,2,2,2,true,0
true,"Bell State / EPR Pairs",8,3715880510,4,3,1,3,1,3,1,true,0
true,"Bell State / EPR Pairs",8,2486036346,4,3,1,3,1,3,1,true,0
true,"Bell State / EPR Pairs",8,597081016,4,4,0,4,0,4,0,true,0
true,"Bell State / EPR Pairs",8,1320687466,4,2,2,2,2,2,2,true,0
true,"Bell State / EPR Pairs",8,3351799226,8,4,4,4,4,4,4,true,0
true,"Bell State / EPR Pairs",8,2828671029,8,5,3,3,5,3,5,false,2
true,"Bell State / EPR Pairs",8,1564496794,8,4,4,4,4,4,4,true,0
true,"Bell State / EPR Pairs",8,923130350,8,3,5,3,5,3,5,true,0
true,"Bell State / EPR Pairs",8,2039973343,8,3,5,3,5,3,5,true,0
true,"Bell State / EPR Pairs",8,3573808816,8,5,3,4,4,4,4,false,1
true,"Bell State / EPR Pairs",8,170060404,8,4,4,3,5,3,5,false,1
true,"Bell State / EPR Pairs",8,2717006776,8,4,4,3,5,3,5,false,1
true,"Bell State / EPR Pairs",8,132650860,12,2,10,3,9,3,9,false,1
true,"Bell State / EPR Pairs",8,2930655127,12,6,6,4,8,4,8,false,2
true,"Bell State / EPR Pairs",8,3370860569,12,3,9,2,10,2,10,false,1
true,"Bell State / EPR Pairs",8,944865503,12,5,7,4,8,4,8,false,1
true,"Bell State / EPR Pairs",8,2014919133,12,6,6,4,8,4,8,false,2
true,"Bell State / EPR Pairs",8,2396650532,12,6,6,4,8,4,8,false,2
true,"Bell State / EPR Pairs",8,1812353272,12,5,7,4,8,4,8,false,1
true,"Bell State / EPR Pairs",8,3181462823,12,4,8,4,8,4,8,true,0
true,"Bell State / EPR Pairs",12,3503912501,6,5,1,5,1,5,1,true,0
true,"Bell State / EPR Pairs",12,1063192660,6,4,2,4,2,4,2,true,0
true,"Bell State / EPR Pairs",12,3594005890,6,6,0,6,0,6,0,true,0
true,"Bell State / EPR Pairs",12,4206057301,6,3,3,3,3,3,3,true,0
true,"Bell State / EPR Pairs",12,2509860785,6,4,2,4,2,4,2,true,0
true,"Bell State / EPR Pairs",12,894120449,6,4,2,3,3,3,3,false,1
true,"Bell State / EPR Pairs",12,2272189937,6,4,2,4,2,4,2,true,0
true,"Bell State / EPR Pairs",12,2906087117,6,3,3,3,3,3,3,true,0
true,"Bell State / EPR Pairs",12,370184161,12,6,6,5,7,5,7,false,1
true,"Bell State / EPR Pairs",12,3313940658,12,6,6,6,6,6,6,true,0
true,"Bell State / EPR Pairs",12,1290878116,12,6,6,6,6,6,6,true,0
true,"Bell State / EPR Pairs",12,3004996292,12,7,5,5,7,5,7,false,2
true,"Bell State / EPR Pairs",12,4151105660,12,8,4,5,7,5,7,false,3
true,"Bell State / EPR Pairs",12,3229896997,12,7,5,6,6,6,6,false,1
true,"Bell State / EPR Pairs",12,3392512191,12,7,5,5,7,5,7,false,2
true,"Bell State / EPR Pairs",12,3933845948,12,7,5,5,7,5,7,false,2
true,"Bell State / EPR Pairs",12,468546423,18,8,10,5,13,5,13,false,3
true,"Bell State / EPR Pairs",12,1558490825,18,7,11,5,13,5,13,false,2
true,"Bell State / EPR Pairs",12,1551575299,18,6,12,5,13,5,13,false,1
true,"Bell State / EPR Pairs",12,4152411816,18,11,7,6,12,6,12,false,5
true,"Bell State / EPR Pairs",12,3097236257,18,6,12,6,12,6,12,true,0
true,"Bell State / EPR Pairs",12,1318310780,18,9,9,6,12,6,12,false,3
true,"Bell State / EPR Pairs",12,264344789,18,7,11,6,12,6,12,false,1
true,"Bell State / EPR Pairs",12,2549352649,18,10,8,6,12,6,12,false,4
true,"Bell State / EPR Pairs",16,554603972,8,7,1,7,1,7,1,true,0
true,"Bell State / EPR Pairs",16,3590165988,8,5,3,5,3,5,3,true,0
true,"Bell State / EPR Pairs",16,1926508334,8,6,2,6,2,6,2,true,0
true,"Bell State / EPR Pairs",16,1981701382,8,6,2,6,2,6,2,true,0
true,"Bell State / EPR Pairs",16,193883934,8,6,2,6,2,6,2,true,0
true,"Bell State / EPR Pairs",16,3976995423,8,6,2,6,2,6,2,true,0
true,"Bell State / EPR Pairs",16,3504942017,8,5,3,5,3,5,3,true,0
true,"Bell State / EPR Pairs",16,2139152009,8,7,1,7,1,7,1,true,0
true,"Bell State / EPR Pairs",16,953448509,16,8,8,7,9,7,9,false,1
true,"Bell State / EPR Pairs",16,1675751126,16,9,7,7,9,7,9,false,2
true,"Bell State / EPR Pairs",16,2611859131,16,12,4,7,9,7,9,false,5
true,"Bell State / EPR Pairs",16,2696441287,16,8,8,7,9,7,9,false,1
true,"Bell State / EPR Pairs",16,2012997499,16,9,7,8,8,8,8,false,1
true,"Bell State / EPR Pairs",16,3895233407,16,9,7,7,9,7,9,false,2
true,"Bell State / EPR Pairs",16,488244568,16,6,10,6,10,6,10,true,0
true,"Bell State / EPR Pairs",16,1079236057,16,9,7,8,8,8,8,false,1
true,"Bell State / EPR Pairs",16,2188837855,24,12,12,8,16,8,16,false,4
true,"Bell State / EPR Pairs",16,415968722,24,11,13,8,16,8,16,false,3
true,"Bell State / EPR Pairs",16,1513793977,24,11,13,8,16,8,16,false,3
true,"Bell State / EPR Pairs",16,3999091977,24,10,14,8,16,8,16,false,2
true,"Bell State / EPR Pairs",16,3114728616,24,11,13,8,16,8,16,false,3
true,"Bell State / EPR Pairs",16,1752318959,24,11,13,8,16,8,16,false,3
true,"Bell State / EPR Pairs",16,947450886,24,10,14,8,16,8,16,false,2
true,"Bell State / EPR Pairs",16,2591860538,24,13,11,8,16,8,16,false,5
true,"Graph State",8,2133122951,4,3,1,3,1,3,1,true,0
true,"Graph State",8,3879269339,4,4,0,4,0,4,0,true,0
true,"Graph State",8,581585439,4,4,0,4,0,4,0,true,0
true,"Graph State",8,969896037,4,3,1,3,1,3,1,true,0
true,"Graph State",8,3117046688,4,3,1,3,1,3,1,true,0
true,"Graph State",8,831066262,4,4,0,4,0,4,0,true,0
true,"Graph State",8,106837432,4,4,0,4,0,4,0,true,0
true,"Graph State",8,3029846237,4,3,1,3,1,3,1,true,0
true,"Graph State",8,2577584572,8,6,2,6,2,6,2,true,0
true,"Graph State",8,715957593,8,4,4,4,4,4,4,true,0
true,"Graph State",8,154728459,8,6,2,6,2,6,2,true,0
true,"Graph State",8,1136236920,8,6,2,6,2,6,2,true,0
true,"Graph State",8,933606352,8,5,3,5,3,5,3,true,0
true,"Graph State",8,1467753124,8,7,1,7,1,7,1,true,0
true,"Graph State",8,1373309363,8,6,2,5,3,5,3,false,1
true,"Graph State",8,990987642,8,6,2,6,2,6,2,true,0
true,"Graph State",8,982571547,12,6,6,6,6,6,6,true,0
true,"Graph State",8,2005551859,12,6,6,6,6,6,6,true,0
true,"Graph State",8,3760283771,12,7,5,6,6,6,6,false,1
true,"Graph State",8,2226675602,12,6,6,5,7,5,7,false,1
true,"Graph State",8,3902713383,12,7,5,6,6,6,6,false,1
true,"Graph State",8,1551728785,12,8,4,8,4,8,4,true,0
true,"Graph State",8,2421276116,12,6,6,6,6,6,6,true,0
true,"Graph State",8,587292061,12,6,6,7,5,7,5,false,1
true,"Graph State",12,4050933627,6,5,1,5,1,5,1,true,0
true,"Graph State",12,794433245,6,5,1,5,1,5,1,true,0
true,"Graph State",12,855880621,6,5,1,5,1,5,1,true,0
true,"Graph State",12,3595299938,6,4,2,4,2,4,2,true,0
true,"Graph State",12,1241028634,6,4,2,4,2,4,2,true,0
true,"Graph State",12,2705234597,6,4,2,4,2,4,2,true,0
true,"Graph State",12,2049473712,6,4,2,4,2,4,2,true,0
true,"Graph State",12,3661975304,6,4,2,4,2,4,2,true,0
true,"Graph State",12,3483093088,12,8,4,8,4,8,4,true,0
true,"Graph State",12,1140937440,12,7,5,8,4,8,4,false,1
true,"Graph State",12,2629473678,12,8,4,8,4,8,4,true,0
true,"Graph State",12,3590408108,12,6,6,8,4,8,4,false,2
true,"Graph State",12,1388920194,12,7,5,8,4,8,4,false,1
true,"Graph State",12,3881026756,12,7,5,8,4,8,4,false,1
true,"Graph State",12,1102774948,12,10,2,10,2,10,2,true,0
true,"Graph State",12,2134291248,12,8,4,8,4,8,4,true,0
true,"Graph State",12,1340935113,18,9,9,11,7,11,7,false,2
true,"Graph State",12,4011406934,18,10,8,9,9,9,9,false,1
true,"Graph State",12,1483188506,18,8,10,9,9,9,9,false,1
true,"Graph State",12,3962177813,18,10,8,10,8,10,8,true,0
true,"Graph State",12,1511517877,18,10,8,10,8,10,8,true,0
true,"Graph State",12,1164874062,18,9,9,9,9,9,9,true,0
true,"Graph State",12,3141134350,18,10,8,10,8,10,8,true,0
true,"Graph State",12,3126299692,18,9,9,8,10,8,10,false,1
true,"Graph State",16,1404098125,8,6,2,6,2,6,2,true,0
true,"Graph State",16,2366622189,8,6,2,6,2,6,2,true,0
true,"Graph State",16,727970499,8,7,1,7,1,7,1,true,0
true,"Graph State",16,2035432274,8,5,3,5,3,5,3,true,0
true,"Graph State",16,1431566200,8,6,2,6,2,6,2,true,0
true,"Graph State",16,2119496336,8,7,1,7,1,7,1,true,0
true,"Graph State",16,3238946241,8,7,1,7,1,7,1,true,0
true,"Graph State",16,3827615674,8,6,2,6,2,6,2,true,0
true,"Graph State",16,561595029,16,10,6,9,7,9,7,false,1
true,"Graph State",16,3677330708,16,10,6,11,5,11,5,false,1
true,"Graph State",16,2872484859,16,12,4,12,4,12,4,true,0
true,"Graph State",16,3395049576,16,10,6,10,6,10,6,true,0
true,"Graph State",16,3600796907,16,10,6,9,7,9,7,false,1
true,"Graph State",16,4231471973,16,9,7,10,6,10,6,false,1
true,"Graph State",16,3238739959,16,10,6,11,5,11,5,false,1
true,"Graph State",16,2958659433,16,11,5,12,4,12,4,false,1
true,"Graph State",16,1913772559,24,12,12,12,12,12,12,true,0
true,"Graph State",16,1702014907,24,13,11,13,11,13,11,true,0
true,"Graph State",16,3928856637,24,14,10,14,10,14,10,true,0
true,"Graph State",16,2881758722,24,11,13,9,15,9,15,false,2
true,"Graph State",16,2961902556,24,11,13,11,13,11,13,true,0
true,"Graph State",16,1930779802,24,15,9,16,8,16,8,false,1
true,"Graph State",16,943438738,24,14,10,14,10,14,10,true,0
true,"Graph State",16,1684771949,24,13,11,13,11,13,11,true,0
true,"Cluster State (1D)",8,4083326427,4,4,0,4,0,4,0,true,0
true,"Cluster State (1D)",8,1729414436,4,3,1,3,1,3,1,true,0
true,"Cluster State (1D)",8,456035822,4,3,1,3,1,3,1,true,0
true,"Cluster State (1D)",8,1939862044,4,3,1,3,1,3,1,true,0
true,"Cluster State (1D)",8,1815440029,4,3,1,3,1,3,1,true,0
true,"Cluster State (1D)",8,3334468707,4,4,0,4,0,4,0,true,0
true,"Cluster State (1D)",8,2898641017,4,4,0,4,0,4,0,true,0
true,"Cluster State (1D)",8,2542332446,4,4,0,4,0,4,0,true,0
true,"Cluster State (1D)",8,1668319058,8,5,3,5,3,5,3,true,0
true,"Cluster State (1D)",8,1475075515,8,6,2,6,2,6,2,true,0
true,"Cluster State (1D)",8,3988192748,8,6,2,6,2,6,2,true,0
true,"Cluster State (1D)",8,2220829725,8,3,5,4,4,4,4,false,1
true,"Cluster State (1D)",8,2383971949,8,5,3,5,3,5,3,true,0
true,"Cluster State (1D)",8,447203754,8,5,3,5,3,5,3,true,0
true,"Cluster State (1D)",8,3869993700,8,6,2,6,2,6,2,true,0
true,"Cluster State (1D)",8,3655507784,8,5,3,5,3,5,3,true,0
true,"Cluster State (1D)",8,1712911471,12,5,7,5,7,5,7,true,0
true,"Cluster State (1D)",8,2291038115,12,7,5,7,5,7,5,true,0
true,"Cluster State (1D)",8,3716319529,12,7,5,7,5,7,5,true,0
true,"Cluster State (1D)",8,3552184785,12,7,5,7,5,7,5,true,0
true,"Cluster State (1D)",8,4188058734,12,6,6,6,6,6,6,true,0
true,"Cluster State (1D)",8,370311577,12,7,5,8,4,8,4,false,1
true,"Cluster State (1D)",8,3552305609,12,7,5,7,5,7,5,true,0
true,"Cluster State (1D)",8,2510996617,12,6,6,6,6,6,6,true,0
true,"Cluster State (1D)",12,3250674597,6,5,1,5,1,5,1,true,0
true,"Cluster State (1D)",12,3035878547,6,4,2,4,2,4,2,true,0
true,"Cluster State (1D)",12,1161880301,6,5,1,5,1,5,1,true,0
true,"Cluster State (1D)",12,2539918411,6,4,2,3,3,3,3,false,1
true,"Cluster State (1D)",12,1607662220,6,6,0,6,0,6,0,true,0
true,"Cluster State (1D)",12,3562003615,6,4,2,4,2,4,2,true,0
true,"Cluster State (1D)",12,3474559207,6,5,1,5,1,5,1,true,0
true,"Cluster State (1D)",12,4156653525,6,5,1,5,1,5,1,true,0
true,"Cluster State (1D)",12,2643611403,12,7,5,7,5,7,5,true,0
true,"Cluster State (1D)",12,981965885,12,8,4,8,4,8,4,true,0
true,"Cluster State (1D)",12,1825346562,12,6,6,7,5,7,5,false,1
true,"Cluster State (1D)",12,2299743842,12,9,3,9,3,9,3,true,0
true,"Cluster State (1D)",12,572691252,12,7,5,6,6,6,6,false,1
true,"Cluster State (1D)",12,3109649080,12,8,4,7,5,7,5,false,1
true,"Cluster State (1D)",12,2082237648,12,7,5,8,4,8,4,false,1
true,"Cluster State (1D)",12,3687072698,12,8,4,8,4,8,4,true,0
true,"Cluster State (1D)",12,282274296,18,7,11,9,9,9,9,false,2
true,"Cluster State (1D)",12,3679004065,18,9,9,10,8,10,8,false,1
true,"Cluster State (1D)",12,1496319100,18,9,9,9,9,9,9,true,0
true,"Cluster State (1D)",12,1964287464,18,11,7,11,7,11,7,true,0
true,"Cluster State (1D)",12,3479425305,18,9,9,9,9,9,9,true,0
true,"Cluster State (1D)",12,2213761260,18,9,9,9,9,9,9,true,0
true,"Cluster State (1D)",12,2344451425,18,9,9,9,9,9,9,true,0
true,"Cluster State (1D)",12,3612312968,18,7,11,8,10,8,10,false,1
true,"Cluster State (1D)",16,1920509052,8,7,1,7,1,7,1,true,0
true,"Cluster State (1D)",16,570480945,8,6,2,6,2,6,2,true,0
true,"Cluster State (1D)",16,2589413391,8,6,2,7,1,7,1,false,1
true,"Cluster State (1D)",16,3112734727,8,6,2,6,2,6,2,true,0
true,"Cluster State (1D)",16,2629682977,8,6,2,5,3,5,3,false,1
true,"Cluster State (1D)",16,1342755629,8,7,1,7,1,7,1,true,0
true,"Cluster State (1D)",16,1555708146,8,6,2,7,1,7,1,false,1
true,"Cluster State (1D)",16,2795392381,8,7,1,7,1,7,1,true,0
true,"Cluster State (1D)",16,3936731018,16,10,6,10,6,10,6,true,0
true,"Cluster State (1D)",16,858867924,16,7,9,10,6,10,6,false,3
true,"Cluster State (1D)",16,644144899,16,12,4,11,5,11,5,false,1
true,"Cluster State (1D)",16,2560393785,16,11,5,12,4,12,4,false,1
true,"Cluster State (1D)",16,3719151339,16,10,6,10,6,10,6,true,0
true,"Cluster State (1D)",16,3012484587,16,11,5,10,6,10,6,false,1
true,"Cluster State (1D)",16,3703055920,16,9,7,10,6,10,6,false,1
true,"Cluster State (1D)",16,2065746978,16,11,5,11,5,11,5,true,0
true,"Cluster State (1D)",16,1122004753,24,11,13,11,13,11,13,true,0
true,"Cluster State (1D)",16,4180665861,24,13,11,11,13,11,13,false,2
true,"Cluster State (1D)",16,693381234,24,12,12,13,11,13,11,false,1
true,"Cluster State (1D)",16,3685968246,24,11,13,10,14,10,14,false,1
true,"Cluster State (1D)",16,1182398913,24,12,12,11,13,11,13,false,1
true,"Cluster State (1D)",16,3186382292,24,11,13,11,13,11,13,true,0
true,"Cluster State (1D)",16,3197733287,24,12,12,11,13,11,13,false,1
true,"Cluster State (1D)",16,2554966662,24,13,11,13,11,13,11,true,0
true,"Surface Code",5,3743620119,4,2,2,2,2,2,2,true,0
true,"Surface Code",5,1406447018,4,2,2,2,2,2,2,true,0
true,"Surface Code",5,3436595992,4,2,2,2,2,2,2,true,0
true,"Surface Code",5,1580933887,4,2,2,1,3,1,3,false,1
true,"Surface Code",5,1155090221,4,2,2,2,2,2,2,true,0
true,"Surface Code",5,3500643621,4,2,2,2,2,2,2,true,0
true,"Surface Code",5,4254520774,4,2,2,1,3,1,3,false,1
true,"Surface Code",5,2645809572,4,2,2,2,2,2,2,true,0
true,"Surface Code",5,2100909823,8,2,6,2,6,2,6,true,0
true,"Surface Code",5,3814194407,8,3,5,2,6,2,6,false,1
true,"Surface Code",5,938707860,8,2,6,2,6,2,6,true,0
true,"Surface Code",5,4101676924,8,2,6,2,6,2,6,true,0
true,"Surface Code",5,362770762,8,2,6,2,6,2,6,true,0
true,"Surface Code",5,2094679949,8,3,5,2,6,2,6,false,1
true,"Surface Code",5,3902946737,8,2,6,2,6,2,6,true,0
true,"Surface Code",5,3798626556,8,2,6,2,6,2,6,true,0
true,"Surface Code",5,2509682870,16,2,14,2,14,2,14,true,0
true,"Surface Code",5,2487800959,16,2,14,2,14,2,14,true,0
true,"Surface Code",5,3414797789,16,2,14,2,14,2,14,true,0
true,"Surface Code",5,650716571,16,2,14,2,14,2,14,true,0
true,"Surface Code",5,3189163970,16,2,14,2,14,2,14,true,0
true,"Surface Code",5,3081501952,16,5,11,2,14,2,14,false,3
true,"Surface Code",5,1714403825,16,2,14,2,14,2,14,true,0
true,"Surface Code",5,449411044,16,3,13,2,14,2,14,false,1
true,"Surface Code",8,4248801347,4,2,2,2,2,2,2,true,0
true,"Surface Code",8,1213638753,4,2,2,2,2,2,2,true,0
true,"Surface Code",8,379097042,4,2,2,1,3,1,3,false,1
true,"Surface Code",8,4002939802,4,3,1,2,2,2,2,false,1
true,"Surface Code",8,3906543601,4,2,2,2,2,2,2,true,0
true,"Surface Code",8,4115372263,4,3,1,2,2,2,2,false,1
true,"Surface Code",8,2596210169,4,2,2,2,2,2,2,true,0
true,"Surface Code",8,3000694401,4,3,1,2,2,2,2,false,1
true,"Surface Code",8,1636217872,8,3,5,2,6,2,6,false,1
true,"Surface Code",8,3987606434,8,3,5,2,6,2,6,false,1
true,"Surface Code",8,2048810367,8,3,5,2,6,2,6,false,1
true,"Surface Code",8,305804680,8,2,6,2,6,2,6,true,0
true,"Surface Code",8,159166111,8,2,6,2,6,2,6,true,0
true,"Surface Code",8,1945008427,8,2,6,2,6,2,6,true,0
true,"Surface Code",8,1829484269,8,4,4,2,6,2,6,false,2
true,"Surface Code",8,237057126,8,3,5,2,6,2,6,false,1
true,"Surface Code",8,3932030644,16,4,12,2,14,2,14,false,2
true,"Surface Code",8,3663082784,16,3,13,2,14,2,14,false,1
true,"Surface Code",8,712583797,16,4,12,2,14,2,14,false,2
true,"Surface Code",8,2405744411,16,3,13,2,14,2,14,false,1
true,"Surface Code",8,1906026336,16,5,11,2,14,2,14,false,3
true,"Surface Code",8,4177560775,16,3,13,2,14,2,14,false,1
true,"Surface Code",8,3728728570,16,4,12,2,14,2,14,false,2
true,"Surface Code",8,421412786,16,2,14,2,14,2,14,true,0
true,"Surface Code",13,2074103503,4,3,1,2,2,2,2,false,1
true,"Surface Code",13,512429945,4,4,0,2,2,2,2,false,2
true,"Surface Code",13,1195526296,4,4,0,2,2,2,2,false,2
true,"Surface Code",13,3410919996,4,3,1,1,3,1,3,false,2
true,"Surface Code",13,1396148744,4,2,2,1,3,1,3,false,1
true,"Surface Code",13,4005285680,4,4,0,3,1,3,1,false,1
true,"Surface Code",13,348680792,4,4,0,2,2,2,2,false,2
true,"Surface Code",13,54152221,4,4,0,2,2,2,2,false,2
true,"Surface Code",13,2624198297,8,4,4,2,6,2,6,false,2
true,"Surface Code",13,4039421559,8,4,4,2,6,2,6,false,2
true,"Surface Code",13,1197976900,8,4,4,2,6,2,6,false,2
true,"Surface Code",13,1384824766,8,3,5,2,6,2,6,false,1
true,"Surface Code",13,2310009604,8,5,3,2,6,2,6,false,3
true,"Surface Code",13,3890292314,8,4,4,3,5,3,5,false,1
true,"Surface Code",13,1067481880,8,5,3,3,5,3,5,false,2
true,"Surface Code",13,4167106174,8,4,4,2,6,2,6,false,2
true,"Surface Code",13,3032376481,16,6,10,3,13,3,13,false,3
true,"Surface Code",13,2394105091,16,4,12,3,13,3,13,false,1
true,"Surface Code",13,3614426801,16,6,10,3,13,3,13,false,3
true,"Surface Code",13,1234099078,16,7,9,3,13,3,13,false,4
true,"Surface Code",13,1529887620,16,6,10,3,13,3,13,false,3
true,"Surface Code",13,36297231,16,6,10,3,13,3,13,false,3
true,"Surface Code",13,3231775995,16,6,10,3,13,3,13,false,3
true,"Surface Code",13,3423350466,16,6,10,2,14,2,14,false,4
